native,allstudents
no,43
no,125
no,125
no,123
no,20
no,40
no,44
no,55
no,195
no,46
no,27
no,25
no,20
no,25
no,42
no,20
no,18
no,48
no,44
no,48
no,45
no,59
no,87
no,282
no,292
no,130
no,285
no,272
no,286
no,302
no,41
no,34
no,41
no,41
no,34
no,41
no,22
no,21
no,17
no,30
no,23
no,20
no,60
no,33
no,44
no,49
no,29
no,48
no,40
no,19
no,16
no,15
no,23
no,11
no,29
no,21
no,18
no,19
no,20
no,25
no,33
no,24
no,34
no,21
no,30
no,25
no,35
no,40
no,30
no,42
no,57
no,57
no,51
no,30
no,36
no,37
no,29
no,27
no,28
no,52
no,26
no,30
no,33
no,177
no,199
no,32
no,37
no,161
no,41
no,44
no,53
no,49
no,32
no,135
no,33
no,19
no,111
no,149
no,27
no,136
no,140
no,31
no,15
no,29
no,25
no,18
no,45
no,15
no,38
no,15
no,28
no,23
no,19
no,23
no,22
no,20
no,19
no,23
no,22
no,15
no,22
no,31
no,21
no,36
no,19
no,37
no,39
no,184
no,50
no,157
no,164
no,24
no,68
no,47
no,14
no,15
no,24
no,39
no,26
no,40
no,159
no,151
no,47
no,122
no,45
no,16
no,23
no,16
no,18
no,16
no,15
no,28
no,17
no,13
no,21
no,17
no,134
no,48
no,64
no,69
no,43
no,14
no,15
no,18
no,16
no,10
no,47
no,15
no,14
no,12
no,246
no,316
no,15
no,15
no,29
no,21
no,8
no,16
no,26
no,10
no,26
no,26
no,26
no,21
no,12
no,27
no,27
no,25
no,15
no,15
no,17
no,55
no,48
no,21
no,39
no,27
no,14
no,26
no,16
no,16
no,13
no,14
no,17
no,13
no,15
no,10
no,34
no,16
no,14
no,12
no,39
no,35
no,45
no,45
no,14
no,14
no,14
no,12
no,15
no,51
no,23
no,57
no,50
no,24
no,23
no,23
no,28
no,45
no,42
no,57
no,27
no,38
no,22
no,43
no,31
no,13
no,15
no,19
no,20
no,23
no,27
no,32
no,21
no,24
no,21
no,28
no,29
no,67
no,89
no,82
no,122
no,131
no,114
no,149
no,23
no,98
no,27
no,30
no,30
no,69
no,15
no,10
no,11
no,14
no,11
no,14
no,77
no,41
no,88
no,78
no,65
no,157
no,68
no,67
no,80
no,137
no,69
no,91
no,80
no,90
no,34
no,73
no,44
no,36
no,20
no,35
no,248
no,168
no,247
no,22
no,103
no,62
no,82
no,51
no,35
no,34
no,37
no,14
no,266
no,254
no,13
no,282
no,17
no,19
no,42
no,27
no,16
no,19
no,88
no,98
no,44
no,65
no,63
no,75
no,43
no,80
no,52
no,48
no,66
no,100
no,11
no,16
no,22
no,11
no,10
no,16
no,16
no,10
no,32
no,10
no,16
no,22
no,28
no,30
no,15
no,13
no,18
no,26
no,30
no,14
no,24
no,22
no,25
no,26
no,22
no,26
no,20
no,22
no,21
no,21
no,69
no,65
no,62
no,67
no,40
no,45
no,574
no,579
no,537
no,581
no,527
no,87
no,84
no,79
no,92
no,24
no,67
no,103
no,190
no,68
no,60
no,64
no,31
no,62
no,37
no,13
no,13
no,15
no,79
no,13
no,98
no,97
no,11
no,78
no,56
no,20
no,17
no,20
no,19
no,26
no,14
no,18
no,12
no,19
no,16
no,16
no,12
no,17
no,15
no,16
no,17
no,21
no,17
no,10
no,17
no,17
no,18
no,16
no,26
no,18
no,20
no,17
no,21
no,21
no,20
no,20
no,13
no,16
no,17
no,18
no,24
no,20
no,120
no,155
no,38
no,70
no,149
no,137
no,29
no,55
no,136
no,96
no,60
no,108
no,39
no,15
no,111
no,17
no,19
no,27
no,19
no,13
no,19
no,22
no,20
no,27
no,132
no,127
no,85
no,101
no,21
no,86
no,84
no,67
no,66
no,35
no,26
no,12
no,17
no,34
no,86
no,29
no,67
