beauty,eval
0.289915710687637,4.30000019073486
0.289915710687637,3.70000004768372
0.289915710687637,3.59999990463257
0.289915710687637,4.40000009536743
-0.737732172012329,4.5
-0.737732172012329,4.0
-0.737732172012329,2.09999990463257
-0.571983575820923,3.70000004768372
-0.571983575820923,3.20000004768372
-0.677963376045227,4.30000019073486
-0.677963376045227,3.5
-0.677963376045227,4.09999990463257
-0.677963376045227,4.59999990463257
-0.677963376045227,3.79999995231628
-0.677963376045227,3.79999995231628
-0.677963376045227,3.79999995231628
-0.677963376045227,4.19999980926514
1.50979399681091,4.40000009536743
1.50979399681091,3.90000009536743
1.50979399681091,4.5
1.50979399681091,4.5
1.50979399681091,4.40000009536743
1.50979399681091,4.40000009536743
0.588568687438965,4.19999980926514
0.588568687438965,4.40000009536743
0.588568687438965,4.5
0.588568687438965,4.30000019073486
0.588568687438965,4.59999990463257
0.588568687438965,4.80000019073486
0.588568687438965,4.30000019073486
-0.126001000404358,4.0
-0.126001000404358,4.0
-0.126001000404358,4.0
-0.126001000404358,3.90000009536743
-0.126001000404358,3.29999995231628
-0.258189886808395,3.40000009536743
-0.258189886808395,4.5
-0.258189886808395,4.5
-0.258189886808395,4.5
-0.258189886808395,2.5
-0.258189886808395,4.30000019073486
-0.258189886808395,4.5
0.149692595005035,4.5
0.149692595005035,4.69999980926514
0.149692595005035,3.5
0.149692595005035,4.5
0.149692595005035,3.79999995231628
0.149692595005035,4.5
0.149692595005035,4.30000019073486
0.540916979312897,3.90000009536743
0.540916979312897,3.90000009536743
0.540916979312897,4.30000019073486
0.540916979312897,4.19999980926514
0.540916979312897,5.0
0.540916979312897,5.0
0.540916979312897,4.59999990463257
0.540916979312897,5.0
0.540916979312897,4.69999980926514
0.540916979312897,5.0
0.231613397598267,3.09999990463257
0.231613397598267,2.70000004768372
0.231613397598267,4.0
-0.0666737034916878,4.0
-0.0666737034916878,4.40000009536743
-0.0666737034916878,4.40000009536743
-0.0666737034916878,4.30000019073486
-0.0666737034916878,3.5
0.216892406344414,3.79999995231628
0.216892406344414,3.79999995231628
0.216892406344414,3.90000009536743
0.216892406344414,3.70000004768372
0.216892406344414,3.29999995231628
0.216892406344414,4.0
0.216892406344414,3.79999995231628
-0.25869619846344,3.40000009536743
-0.25869619846344,4.19999980926514
-0.25869619846344,3.09999990463257
-0.25869619846344,3.59999990463257
0.550287783145905,2.90000009536743
0.550287783145905,3.29999995231628
0.550287783145905,2.90000009536743
0.550287783145905,3.09999990463257
-0.0620357990264893,4.5
-0.0620357990264893,4.0
-0.0620357990264893,4.0
-0.0620357990264893,4.19999980926514
-0.0620357990264893,3.79999995231628
-0.0620357990264893,4.30000019073486
-0.982385218143463,4.0
-0.982385218143463,4.59999990463257
-0.982385218143463,4.30000019073486
-0.982385218143463,3.59999990463257
-0.982385218143463,4.19999980926514
-0.0543439984321594,3.79999995231628
-0.0543439984321594,3.90000009536743
-0.0543439984321594,4.09999990463257
-0.0543439984321594,4.0
-0.0543439984321594,4.30000019073486
-0.0543439984321594,3.90000009536743
-0.0543439984321594,4.19999980926514
-0.0543439984321594,4.19999980926514
-0.0680143013596535,4.30000019073486
-0.0680143013596535,4.90000009536743
-0.0680143013596535,4.0
-0.0680143013596535,4.30000019073486
-0.0680143013596535,4.90000009536743
-0.0680143013596535,3.90000009536743
-0.0680143013596535,4.90000009536743
-0.0680143013596535,3.90000009536743
-0.0680143013596535,4.0
0.0294137001037598,3.40000009536743
0.0294137001037598,3.5
0.0294137001037598,3.90000009536743
0.0294137001037598,4.0
0.0294137001037598,3.59999990463257
0.0294137001037598,3.0
0.0294137001037598,3.0
0.0294137001037598,3.59999990463257
0.0294137001037598,3.59999990463257
0.0294137001037598,3.20000004768372
0.239485904574394,3.40000009536743
0.239485904574394,3.90000009536743
0.239485904574394,3.5
0.239485904574394,3.5
0.239485904574394,3.09999990463257
0.239485904574394,4.19999980926514
-0.733091413974762,4.30000019073486
-0.733091413974762,3.59999990463257
-0.733091413974762,4.5
-0.733091413974762,3.70000004768372
-0.733091413974762,3.40000009536743
-0.111122101545334,4.40000009536743
-0.111122101545334,4.5
