gender,eval
female,4.30000019073486
female,3.70000004768372
female,3.59999990463257
female,4.40000009536743
male,4.5
male,4.0
male,2.09999990463257
male,3.70000004768372
male,3.20000004768372
female,4.30000019073486
female,3.5
female,4.09999990463257
female,4.59999990463257
female,3.79999995231628
female,3.79999995231628
female,3.79999995231628
female,4.19999980926514
female,4.40000009536743
female,3.90000009536743
female,4.5
female,4.5
female,4.40000009536743
female,4.40000009536743
male,4.19999980926514
male,4.40000009536743
male,4.5
male,4.30000019073486
male,4.59999990463257
male,4.80000019073486
male,4.30000019073486
female,4.0
female,4.0
female,4.0
female,3.90000009536743
female,3.29999995231628
female,3.40000009536743
female,4.5
female,4.5
female,4.5
female,2.5
female,4.30000019073486
female,4.5
female,4.5
female,4.69999980926514
female,3.5
female,4.5
female,3.79999995231628
female,4.5
female,4.30000019073486
male,3.90000009536743
male,3.90000009536743
male,4.30000019073486
male,4.19999980926514
male,5.0
male,5.0
male,4.59999990463257
male,5.0
male,4.69999980926514
male,5.0
male,3.09999990463257
male,2.70000004768372
male,4.0
male,4.0
male,4.40000009536743
male,4.40000009536743
male,4.30000019073486
male,3.5
male,3.79999995231628
male,3.79999995231628
male,3.90000009536743
male,3.70000004768372
male,3.29999995231628
male,4.0
male,3.79999995231628
male,3.40000009536743
male,4.19999980926514
male,3.09999990463257
male,3.59999990463257
female,2.90000009536743
female,3.29999995231628
female,2.90000009536743
female,3.09999990463257
male,4.5
male,4.0
male,4.0
male,4.19999980926514
male,3.79999995231628
male,4.30000019073486
female,4.0
female,4.59999990463257
female,4.30000019073486
female,3.59999990463257
female,4.19999980926514
male,3.79999995231628
male,3.90000009536743
male,4.09999990463257
male,4.0
male,4.30000019073486
male,3.90000009536743
male,4.19999980926514
male,4.19999980926514
female,4.30000019073486
female,4.90000009536743
female,4.0
female,4.30000019073486
female,4.90000009536743
female,3.90000009536743
female,4.90000009536743
female,3.90000009536743
female,4.0
female,3.40000009536743
female,3.5
female,3.90000009536743
female,4.0
female,3.59999990463257
female,3.0
female,3.0
female,3.59999990463257
female,3.59999990463257
female,3.20000004768372
female,3.40000009536743
female,3.90000009536743
female,3.5
female,3.5
female,3.09999990463257
female,4.19999980926514
male,4.30000019073486
male,3.59999990463257
male,4.5
male,3.70000004768372
male,3.40000009536743
male,4.40000009536743
male,4.5
male,4.59999990463257
male,4.80000019073486
male,4.5
male,4.40000009536743
male,4.09999990463257
female,4.59999990463257
female,3.90000009536743
male,4.19999980926514
male,4.30000019073486
male,3.5
male,4.0
male,4.0
male,4.0
male,4.59999990463257
male,4.59999990463257
male,3.70000004768372
male,3.5
male,3.59999990463257
male,3.90000009536743
male,3.29999995231628
male,4.19999980926514
male,3.20000004768372
male,4.90000009536743
male,4.40000009536743
male,4.0
male,3.5
male,3.40000009536743
male,3.5
male,4.19999980926514
male,3.5
male,4.40000009536743
male,3.70000004768372
male,3.40000009536743
male,3.0
male,4.69999980926514
male,3.90000009536743
male,2.79999995231628
male,3.90000009536743
male,3.70000004768372
male,4.59999990463257
male,4.19999980926514
male,4.40000009536743
female,4.0
female,3.79999995231628
female,4.09999990463257
female,3.70000004768372
female,4.09999990463257
female,3.0
female,3.20000004768372
female,2.79999995231628
female,4.69999980926514
female,4.19999980926514
female,3.20000004768372
female,3.09999990463257
female,4.0
male,4.30000019073486
male,4.19999980926514
male,4.30000019073486
female,3.79999995231628
female,3.29999995231628
female,4.09999990463257
female,3.70000004768372
male,3.79999995231628
male,3.29999995231628
male,3.79999995231628
male,3.40000009536743
male,4.19999980926514
male,3.79999995231628
male,3.5
male,3.29999995231628
male,4.0
male,4.30000019073486
male,4.09999990463257
male,4.59999990463257
male,4.5
male,4.5
male,4.59999990463257
male,4.40000009536743
male,4.09999990463257
male,4.5
male,4.30000019073486
male,4.69999980926514
male,4.40000009536743
male,4.90000009536743
male,4.69999980926514
male,4.59999990463257
male,4.19999980926514
male,4.80000019073486
male,4.19999980926514
male,4.59999990463257
female,3.40000009536743
female,4.69999980926514
female,4.59999990463257
female,3.59999990463257
male,3.90000009536743
male,3.90000009536743
male,4.0
male,4.5
male,4.40000009536743
male,4.5
male,4.40000009536743
male,4.69999980926514
male,3.0
male,3.70000004768372
female,3.70000004768372
female,3.59999990463257
female,3.09999990463257
female,4.0
female,3.79999995231628
female,4.69999980926514
female,3.79999995231628
female,3.79999995231628
female,2.79999995231628
female,4.0
male,4.09999990463257
male,4.0
male,3.5
male,3.40000009536743
male,4.0
male,3.5
male,3.79999995231628
male,4.69999980926514
male,3.90000009536743
male,4.5
male,4.19999980926514
male,4.69999980926514
male,4.0
female,4.40000009536743
female,4.80000019073486
female,4.80000019073486
female,4.40000009536743
female,4.69999980926514
female,4.5
male,4.19999980926514
male,4.19999980926514
male,4.40000009536743
male,4.09999990463257
female,4.5
female,4.19999980926514
female,4.80000019073486
female,4.40000009536743
female,4.69999980926514
female,4.19999980926514
female,4.5
female,3.79999995231628
female,3.40000009536743
female,3.70000004768372
female,3.59999990463257
female,3.90000009536743
female,3.90000009536743
male,3.09999990463257
male,3.70000004768372
male,3.0
male,3.70000004768372
male,3.59999990463257
male,3.59999990463257
male,4.30000019073486
male,4.5
female,3.90000009536743
female,3.90000009536743
female,4.0
female,4.59999990463257
female,4.09999990463257
female,4.19999980926514
female,4.09999990463257
female,3.09999990463257
female,3.59999990463257
female,4.19999980926514
female,3.0
female,4.19999980926514
male,3.29999995231628
male,3.40000009536743
female,3.09999990463257
female,3.09999990463257
female,2.70000004768372
female,3.70000004768372
female,3.90000009536743
female,3.40000009536743
female,3.90000009536743
female,3.59999990463257
female,4.30000019073486
female,3.70000004768372
female,3.59999990463257
female,4.40000009536743
female,4.30000019073486
female,4.09999990463257
female,3.70000004768372
male,3.70000004768372
male,3.59999990463257
male,2.79999995231628
male,4.0
male,4.40000009536743
male,3.59999990463257
male,4.19999980926514
male,3.70000004768372
male,2.20000004768372
male,2.90000009536743
male,2.59999990463257
male,4.30000019073486
male,4.80000019073486
male,4.90000009536743
male,4.30000019073486
male,4.40000009536743
male,4.30000019073486
male,4.69999980926514
male,4.30000019073486
male,4.59999990463257
male,4.59999990463257
male,4.90000009536743
male,4.80000019073486
male,4.69999980926514
male,4.80000019073486
male,4.90000009536743
male,4.80000019073486
male,4.80000019073486
male,5.0
male,4.5
male,3.5
male,3.79999995231628
male,3.79999995231628
male,3.79999995231628
male,4.0
male,4.19999980926514
male,4.59999990463257
male,4.5
male,4.5
male,4.59999990463257
male,4.69999980926514
male,3.70000004768372
male,4.09999990463257
male,3.59999990463257
male,4.0
female,3.79999995231628
female,3.40000009536743
female,3.59999990463257
female,2.79999995231628
female,4.40000009536743
female,4.09999990463257
female,3.5
female,3.40000009536743
female,4.09999990463257
female,4.19999980926514
male,4.09999990463257
male,4.30000019073486
male,4.09999990463257
male,3.40000009536743
male,4.30000019073486
male,3.5
male,3.59999990463257
female,4.0
female,3.70000004768372
female,3.0
female,4.59999990463257
male,4.80000019073486
male,4.0
male,4.80000019073486
male,4.59999990463257
male,3.5
male,3.40000009536743
male,4.40000009536743
male,3.59999990463257
male,3.79999995231628
male,3.70000004768372
male,4.69999980926514
male,4.5
male,5.0
male,3.79999995231628
male,4.09999990463257
female,3.59999990463257
female,4.30000019073486
female,4.40000009536743
female,4.69999980926514
female,3.90000009536743
female,3.79999995231628
female,4.80000019073486
female,4.30000019073486
female,4.59999990463257
female,3.79999995231628
male,4.69999980926514
male,5.0
male,4.90000009536743
male,4.59999990463257
male,4.59999990463257
male,5.0
male,4.59999990463257
male,4.90000009536743
male,4.90000009536743
male,4.0
male,3.90000009536743
male,4.30000019073486
male,4.09999990463257
male,3.29999995231628
male,2.90000009536743
male,2.79999995231628
male,2.79999995231628
male,4.0
male,3.29999995231628
male,3.0
female,3.40000009536743
female,3.59999990463257
female,3.79999995231628
male,3.59999990463257
male,3.90000009536743
female,4.0
female,4.69999980926514
female,4.69999980926514
female,3.90000009536743
female,3.90000009536743
female,4.40000009536743
female,3.59999990463257
female,4.19999980926514
female,3.40000009536743
female,4.0
male,4.30000019073486
male,4.19999980926514
male,4.40000009536743
male,4.5
male,3.20000004768372
male,4.30000019073486
female,3.29999995231628
female,3.29999995231628
female,3.20000004768372
female,4.09999990463257
female,3.29999995231628
female,2.29999995231628
male,3.5
female,3.5
male,4.0
male,4.30000019073486
female,3.0
